"62559016501","ANTINAUSEANTS"
"62559016601","ANTINAUSEANTS"
"62559110606","ANTINAUSEANTS"
"62559111001","GLUCOCORTICOIDS"
"62559111007","GLUCOCORTICOIDS"
"62559149000","ESTROGENS"
"62559150700","ESTROGENS"
"62559550103","LAXATIVES"
"62559550106","LAXATIVES"
"62559633106","MISCELLANEOUS"
"62559804106","MISCELLANEOUS"
"62584013900","NON-NARCOTIC ANALGESICS"
"62584013901","NON-NARCOTIC ANALGESICS"
"62584013918","NON-NARCOTIC ANALGESICS"
"62584023801","PENICILLINS"
"62584026501","OTHER CARDIOVASCULAR PREPS"
"62584031260","ANTIARTHRITICS"
"62584033001","ATARACTICS-TRANQUILIZERS"
"62584055901","NARCOTIC ANALGESICS"
"62584069321","TETRACYCLINES"
"62584073301","OTHER ANTIHYPERTENSIVES"
"62584074000","ANTIMALARIALS"
"62584074005","ANTIMALARIALS"
"62584074101","ANTIHISTAMINES"
"62584074885","ANTIARTHRITICS"
"62584081301","ATARACTICS-TRANQUILIZERS"
"62584097401","OTHER CARDIOVASCULAR PREPS"
"62584097430","OTHER CARDIOVASCULAR PREPS"
"62584097490","OTHER CARDIOVASCULAR PREPS"
"62584097501","OTHER CARDIOVASCULAR PREPS"
"62584097530","OTHER CARDIOVASCULAR PREPS"
"62584097590","OTHER CARDIOVASCULAR PREPS"
"62584097601","OTHER CARDIOVASCULAR PREPS"
"62584097630","OTHER CARDIOVASCULAR PREPS"
"62584097690","OTHER CARDIOVASCULAR PREPS"
"62584097730","OTHER CARDIOVASCULAR PREPS"
"62584097790","OTHER CARDIOVASCULAR PREPS"
"62584098477","ANTICOAGULANTS"
"62584098901","DIGITALIS PREPARATIONS"
"62584098911","DIGITALIS PREPARATIONS"
"62584098985","DIGITALIS PREPARATIONS"
"62584099477","ANTICOAGULANTS"
"62592018864","MISCELLANEOUS"
"62592049603","MISCELLANEOUS"
"62756013001","ANTINAUSEANTS"
"62756013101","ANTINAUSEANTS"
"62756013702","ANTICONVULSANTS"
"62756013705","ANTICONVULSANTS"
"62756013802","ANTICONVULSANTS"
"62756013805","ANTICONVULSANTS"
"62756013902","ANTICONVULSANTS"
"62756013905","ANTICONVULSANTS"
"62756014201","DIABETIC THERAPY"
"62756014202","DIABETIC THERAPY"
"62756014301","DIABETIC THERAPY"
"62756014513","PARASYMPATHETIC AGENTS"
"62756014586","PARASYMPATHETIC AGENTS"
"62756014613","PARASYMPATHETIC AGENTS"
"62756014686","PARASYMPATHETIC AGENTS"
"62756014713","PARASYMPATHETIC AGENTS"
"62756014786","PARASYMPATHETIC AGENTS"
"62756014813","PARASYMPATHETIC AGENTS"
"62756014886","PARASYMPATHETIC AGENTS"
"62756016013","MISCELLANEOUS"
"62756016081","MISCELLANEOUS"
"62756016088","MISCELLANEOUS"
"62756016191","OTHER HORMONES"
"62756018313","ANTICONVULSANTS"
"62756018318","ANTICONVULSANTS"
"62756018388","ANTICONVULSANTS"
"62756018413","ANTICONVULSANTS"
"62756018418","ANTICONVULSANTS"
"62756018488","ANTICONVULSANTS"
"62756018513","ANTICONVULSANTS"
"62756018518","ANTICONVULSANTS"
"62756018588","ANTICONVULSANTS"
"62756018688","ANTIPARKINSON"
"62756018788","ANTIPARKINSON"
"62756018888","ANTIPARKINSON"
"62756020083","ANTICONVULSANTS"
"62756020201","ANTICONVULSANTS"
"62756020203","ANTICONVULSANTS"
"62756020401","ANTICONVULSANTS"
"62756020403","ANTICONVULSANTS"
"62756022483","ANTICONVULSANTS"
"62756024064","ANTINAUSEANTS"
"62756025013","ANTINEOPLASTICS"
"62756025083","ANTINEOPLASTICS"
"62756025802","ANTICONVULSANTS"
"62756025902","ANTICONVULSANTS"
"62756026002","ANTICONVULSANTS"
"62756029313","CEPHALOSPORINS"
"62756029388","CEPHALOSPORINS"
"62756029413","CEPHALOSPORINS"
"62756029488","CEPHALOSPORINS"
"62756029983","ANTICONVULSANTS"
"62756029988","ANTICONVULSANTS"
"62756032990","ANTIHISTAMINES"
"62756034844","OTHER HORMONES"
"62756034944","OTHER HORMONES"
"62756035040","OTHER HORMONES"
"62756035144","OTHER HORMONES"
"62756035240","OTHER HORMONES"
"62756035664","ANTINAUSEANTS"
"62756035666","ANTINAUSEANTS"
"62756036888","OTHER CARDIOVASCULAR PREPS"
"62756036988","OTHER CARDIOVASCULAR PREPS"
"62756037088","OTHER CARDIOVASCULAR PREPS"
"62756040201","ANTICONVULSANTS"
"62756040203","ANTICONVULSANTS"
"62756043018","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62756043088","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62756043283","ANTICONVULSANTS"
"62756043288","ANTICONVULSANTS"
"62756043769","NON-NARCOTIC ANALGESICS"
"62756044018","PARASYMPATHETIC AGENTS"
"62756044081","PARASYMPATHETIC AGENTS"
"62756044083","PARASYMPATHETIC AGENTS"
"62756044518","PARASYMPATHETIC AGENTS"
"62756044581","PARASYMPATHETIC AGENTS"
"62756044583","PARASYMPATHETIC AGENTS"
"62756044602","MUSCLE RELAXANTS"
"62756044604","MUSCLE RELAXANTS"
"62756044605","MUSCLE RELAXANTS"
"62756045788","ANTIPARKINSON"
"62756046188","ANTIPARKINSON"
"62756051183","ANTINEOPLASTICS"
"62756051713","ANTIPARKINSON"
"62756051788","ANTIPARKINSON"
"62756051813","ANTIPARKINSON"
"62756051818","ANTIPARKINSON"
"62756051888","ANTIPARKINSON"
"62756051913","ANTIPARKINSON"
"62756051988","ANTIPARKINSON"
"62756052069","NON-NARCOTIC ANALGESICS"
"62756052088","NON-NARCOTIC ANALGESICS"
"62756052169","NON-NARCOTIC ANALGESICS"
"62756052188","NON-NARCOTIC ANALGESICS"
"62756052269","NON-NARCOTIC ANALGESICS"
"62756052288","NON-NARCOTIC ANALGESICS"
"62756052313","ANTIHISTAMINES"
"62756052388","ANTIHISTAMINES"
"62756055118","ATARACTICS-TRANQUILIZERS"
"62756055218","ATARACTICS-TRANQUILIZERS"
"62756055388","ATARACTICS-TRANQUILIZERS"
"62756055418","ATARACTICS-TRANQUILIZERS"
"62756055483","ATARACTICS-TRANQUILIZERS"
"62756055518","ATARACTICS-TRANQUILIZERS"
"62756055683","ATARACTICS-TRANQUILIZERS"
"62756058081","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62756070713","ANTICONVULSANTS"
"62756070786","ANTICONVULSANTS"
"62756071013","ANTICONVULSANTS"
"62756071086","ANTICONVULSANTS"
"62756071113","ANTICONVULSANTS"
"62756071186","ANTICONVULSANTS"
"62756071213","ANTICONVULSANTS"
"62756071286","ANTICONVULSANTS"
"62756075164","ATARACTICS-TRANQUILIZERS"
"62756076188","DIURETICS"
"62756076288","DIURETICS"
"62756076313","DIURETICS"
"62756076388","DIURETICS"
"62756076488","DIURETICS"
"62756079613","ANTICONVULSANTS"
"62756079688","ANTICONVULSANTS"
"62756079713","ANTICONVULSANTS"
"62756079788","ANTICONVULSANTS"
"62756079813","ANTICONVULSANTS"
"62756079888","ANTICONVULSANTS"
"62794000101","OTHER ANTIHYPERTENSIVES"
"62794000250","ENZYMES"
"62794000251","ENZYMES"
"62794002701","OTHER ANTIHYPERTENSIVES"
"62794010151","SULFONAMIDES"
"62794010154","SULFONAMIDES"
"62794013106","ANTIPARASITICS"
"62794014002","ALL OTHER DERMATOLOGICALS"
"62794014003","ALL OTHER DERMATOLOGICALS"
"62794014102","ALL OTHER DERMATOLOGICALS"
"62794014103","ALL OTHER DERMATOLOGICALS"
"62794014501","DIGITALIS PREPARATIONS"
"62794014510","DIGITALIS PREPARATIONS"
"62794014556","DIGITALIS PREPARATIONS"
"62794014601","DIGITALIS PREPARATIONS"
"62794014610","DIGITALIS PREPARATIONS"
"62794014656","DIGITALIS PREPARATIONS"
"62794015102","ANTIFUNGALS"
"62794015103","ANTIFUNGALS"
"62794020293","VASODILATORS CORONARY"
"62794020493","VASODILATORS CORONARY"
"62794020693","VASODILATORS CORONARY"
"62794046001","DIURETICS"
"62794046005","DIURETICS"
"62794046401","DIURETICS"
"62794050193","LAXATIVES"
"62794050217","LAXATIVES"
"62794050293","LAXATIVES"
"62794061193","ALL OTHER DERMATOLOGICALS"
"62794061288","ALL OTHER DERMATOLOGICALS"
"62794061293","ALL OTHER DERMATOLOGICALS"
"62794061488","ALL OTHER DERMATOLOGICALS"
"62794061493","ALL OTHER DERMATOLOGICALS"
"62794067001","ANTICONVULSANTS"
"62794067093","ANTICONVULSANTS"
"62794075001","ANTICONVULSANTS"
"62794075093","ANTICONVULSANTS"
"62856010101","ANTICOAGULANTS"
"62856010110","ANTICOAGULANTS"
"62856012501","ANTICOAGULANTS"
"62856012510","ANTICOAGULANTS"
"62856015001","ANTICOAGULANTS"
"62856015010","ANTICOAGULANTS"
"62856018001","ANTICOAGULANTS"
"62856018010","ANTICOAGULANTS"
"62856024330","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62856024341","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62856024390","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62856024511","PARASYMPATHETIC AGENTS"
"62856024530","PARASYMPATHETIC AGENTS"
"62856024541","PARASYMPATHETIC AGENTS"
"62856024590","PARASYMPATHETIC AGENTS"
"62856024611","PARASYMPATHETIC AGENTS"
"62856024630","PARASYMPATHETIC AGENTS"
"62856024641","PARASYMPATHETIC AGENTS"
"62856024690","PARASYMPATHETIC AGENTS"
"62856024730","PARASYMPATHETIC AGENTS"
"62856024790","PARASYMPATHETIC AGENTS"
"62856025001","ANTICOAGULANTS"
"62856025010","ANTICOAGULANTS"
"62856025101","ANTICOAGULANTS"
"62856050001","ANTICOAGULANTS"
"62856050010","ANTICOAGULANTS"
"62856052960","ALL OTHER ANTIOBESITY PREPS"
"62856058230","ANTICONVULSANTS"
"62856058352","ANTICONVULSANTS"
"62856058446","ANTICONVULSANTS"
"62856060122","ANTINEOPLASTICS"
"62856060210","ANTINEOPLASTICS"
"62856060422","ANTINEOPLASTICS"
"62856068010","ANTICONVULSANTS"
"62856068110","ANTICONVULSANTS"
"62856070510","PARASYMPATHETIC AGENTS"
"62856075001","ANTICOAGULANTS"
"62856075010","ANTICOAGULANTS"
"62856077510","PARASYMPATHETIC AGENTS"
"62856079701","ANTINAUSEANTS"
"62856083130","PARASYMPATHETIC AGENTS"
"62856083230","PARASYMPATHETIC AGENTS"
"62942010102","MISCELLANEOUS"
"62942010103","MISCELLANEOUS"
"62991101102","MISCELLANEOUS"
"62991101301","MISCELLANEOUS"
"62991101302","MISCELLANEOUS"
"62991101304","MISCELLANEOUS"
"62991102302","MISCELLANEOUS"
"62991102401","MISCELLANEOUS"
"62991102402","MISCELLANEOUS"
"62991103802","MISCELLANEOUS"
"62991103902","MISCELLANEOUS"
"62991104001","MISCELLANEOUS"
"62991104102","MISCELLANEOUS"
"62991104103","MISCELLANEOUS"
"62991104601","MISCELLANEOUS"
"62991104603","MISCELLANEOUS"
"62991104901","MISCELLANEOUS"
"62991104902","MISCELLANEOUS"
"62991104903","MISCELLANEOUS"
"62991104904","MISCELLANEOUS"
"62991105101","MISCELLANEOUS"
"62991107201","MISCELLANEOUS"
"62991107802","MISCELLANEOUS"
"62991107804","MISCELLANEOUS"
"62991108102","MISCELLANEOUS"
"62991108701","MISCELLANEOUS"
"62991108702","MISCELLANEOUS"
"62991108703","MISCELLANEOUS"
"62991108801","MISCELLANEOUS"
"62991108802","MISCELLANEOUS"
"62991109402","MISCELLANEOUS"
"62991109501","MISCELLANEOUS"
"62991109502","MISCELLANEOUS"
"62991109503","MISCELLANEOUS"
"62991109601","MISCELLANEOUS"
"62991109605","MISCELLANEOUS"
"62991110401","MISCELLANEOUS"
"62991110601","MISCELLANEOUS"
"62991110602","MISCELLANEOUS"
"62991110605","MISCELLANEOUS"
"62991110801","MISCELLANEOUS"
"62991111303","MISCELLANEOUS"
"62991112304","MISCELLANEOUS"
"62991112401","MISCELLANEOUS"
"62991112402","MISCELLANEOUS"
"62991112403","MISCELLANEOUS"
"62991112404","MISCELLANEOUS"
"62991112405","MISCELLANEOUS"
"62991112501","MISCELLANEOUS"
"62991112801","MISCELLANEOUS"
"62991112802","MISCELLANEOUS"
"62991117903","MISCELLANEOUS"
"62991121502","MISCELLANEOUS"
"62991121503","MISCELLANEOUS"
"62991124301","MISCELLANEOUS"
"62991124302","MISCELLANEOUS"
"62991124303","MISCELLANEOUS"
"62991126102","MISCELLANEOUS"
"62991127801","MISCELLANEOUS"
"62991127805","MISCELLANEOUS"
"62991127902","MISCELLANEOUS"
"62991131101","MISCELLANEOUS"
"62991132005","MISCELLANEOUS"
"62991132007","MISCELLANEOUS"
"62991132102","MISCELLANEOUS"
"62991132103","MISCELLANEOUS"
"62991133901","MISCELLANEOUS"
"62991135301","MISCELLANEOUS"
"62991141603","MISCELLANEOUS"
"62991142202","MISCELLANEOUS"
"62991146101","MISCELLANEOUS"
"62991147701","MISCELLANEOUS"
"62991148602","MISCELLANEOUS"
"62991156501","MISCELLANEOUS"
"62991156502","MISCELLANEOUS"
"62991158304","MISCELLANEOUS"
"62991166302","MISCELLANEOUS"
"62991167302","MISCELLANEOUS"
"62991167904","MISCELLANEOUS"
"62991170703","MISCELLANEOUS"
"62991170705","MISCELLANEOUS"
"62991170802","MISCELLANEOUS"
"62991170902","MISCELLANEOUS"
"62991170903","MISCELLANEOUS"
"62991200403","MISCELLANEOUS"
"62991200702","MISCELLANEOUS"
"62991200706","MISCELLANEOUS"
"62991201401","MISCELLANEOUS"
"62991202402","MISCELLANEOUS"
"62991202501","MISCELLANEOUS"
"62991203102","MISCELLANEOUS"
"62991203103","MISCELLANEOUS"
"62991203401","MISCELLANEOUS"
"62991203402","MISCELLANEOUS"
"62991203403","MISCELLANEOUS"
"62991205204","MISCELLANEOUS"
"62991205601","MISCELLANEOUS"
"62991205802","MISCELLANEOUS"
"62991215001","MISCELLANEOUS"
"62991215002","MISCELLANEOUS"
"62991215003","MISCELLANEOUS"
"62991215005","MISCELLANEOUS"
"62991215901","MISCELLANEOUS"
"62991215902","MISCELLANEOUS"
"62991215903","MISCELLANEOUS"
"62991215904","MISCELLANEOUS"
"62991215905","MISCELLANEOUS"
"62991218401","MISCELLANEOUS"
"62991218402","MISCELLANEOUS"
"62991218403","MISCELLANEOUS"
"62991218404","MISCELLANEOUS"
"62991219201","MISCELLANEOUS"
"62991220401","MISCELLANEOUS"
"62991220402","MISCELLANEOUS"
"62991220403","MISCELLANEOUS"
"62991250004","MISCELLANEOUS"
"62991256202","MISCELLANEOUS"
"62991265301","MISCELLANEOUS"
"62991268305","MISCELLANEOUS"
"62991271403","MISCELLANEOUS"
"62991279501","MISCELLANEOUS"
"62991279502","MISCELLANEOUS"
"62991281801","MISCELLANEOUS"
"62991289801","MISCELLANEOUS"
"62991305702","MISCELLANEOUS"
"63004773101","CORTICOTROPINS"
"63004773204","WATER SOLUBLE VITAMINS"
"63004773401","SEDATIVE NON-BARBITURATE"
"63004871001","CORTICOTROPINS"
"63010001030","ANTIVIRALS"
"63010002118","ANTIVIRALS"
"63010002770","ANTIVIRALS"
"63020004901","ANTINEOPLASTICS"
"63032002100","GLUCOCORTICOIDS"
"63032002101","GLUCOCORTICOIDS"
"63032002150","GLUCOCORTICOIDS"
"63032003100","GLUCOCORTICOIDS"
"63032003150","GLUCOCORTICOIDS"
"63032005100","ANTIFUNGALS"
"63032005150","ANTIFUNGALS"
"63032006100","OTHER ANTIBIOTICS"
"63032006150","OTHER ANTIBIOTICS"
"63032009025","ALL OTHER DERMATOLOGICALS"
"63032009125","ALL OTHER DERMATOLOGICALS"
"63032010100","GLUCOCORTICOIDS"
"63032010150","GLUCOCORTICOIDS"
"63032011100","GLUCOCORTICOIDS"
"63032011150","GLUCOCORTICOIDS"
"63044015364","MULTIVITAMINS"
"63044015463","MULTIVITAMINS"
"63044019862","HEMATINICS & BLOOD CELL STIMULATORS"
"63044020301","HEMATINICS & BLOOD CELL STIMULATORS"
"63044020361","HEMATINICS & BLOOD CELL STIMULATORS"
"63044062201","WATER SOLUBLE VITAMINS"
"63044063119","HEMATINICS & BLOOD CELL STIMULATORS"
"63044063217","HEMATINICS & BLOOD CELL STIMULATORS"
"63044063321","HEMATINICS & BLOOD CELL STIMULATORS"
"63162050716","COLD AND COUGH PREPARATIONS"
"63162051316","COLD AND COUGH PREPARATIONS"
"63275310005","MISCELLANEOUS"
"63275991909","MISCELLANEOUS"
"63275992302","MISCELLANEOUS"
"63275994905","MISCELLANEOUS"
"63275996005","MISCELLANEOUS"
"63275996305","MISCELLANEOUS"
"63275996705","MISCELLANEOUS"
"63275997009","MISCELLANEOUS"
"63275998005","MISCELLANEOUS"
"63275998009","MISCELLANEOUS"
"63275998105","MISCELLANEOUS"
"63275998108","MISCELLANEOUS"
"63275998109","MISCELLANEOUS"
"63275998305","MISCELLANEOUS"
"63275998308","MISCELLANEOUS"
"63275998309","MISCELLANEOUS"
"63275998504","MISCELLANEOUS"
"63275998505","MISCELLANEOUS"
"63275998704","MISCELLANEOUS"
"63275999202","MISCELLANEOUS"
"63275999205","MISCELLANEOUS"
"63275999208","MISCELLANEOUS"
"63275999209","MISCELLANEOUS"
"63275999609","MISCELLANEOUS"
"63304009719","NON-NARCOTIC ANALGESICS"
"63304009819","NON-NARCOTIC ANALGESICS"
"63304009919","NON-NARCOTIC ANALGESICS"
"63304012810","PARASYMPATHETIC AGENTS"
"63304012830","PARASYMPATHETIC AGENTS"
"63304012890","PARASYMPATHETIC AGENTS"
"63304012910","PARASYMPATHETIC AGENTS"
"63304012930","PARASYMPATHETIC AGENTS"
"63304012990","PARASYMPATHETIC AGENTS"
"63304013101","TETRACYCLINES"
"63304013250","TETRACYCLINES"
"63304014801","CEPHALOSPORINS"
"63304014901","CEPHALOSPORINS"
"63304014950","CEPHALOSPORINS"
"63304015501","OTHER ANTIHYPERTENSIVES"
"63304015601","OTHER ANTIHYPERTENSIVES"
"63304015701","OTHER ANTIHYPERTENSIVES"
"63304015901","SEDATIVE NON-BARBITURATE"
"63304015905","SEDATIVE NON-BARBITURATE"
"63304016001","SEDATIVE NON-BARBITURATE"
"63304016005","SEDATIVE NON-BARBITURATE"
"63304016430","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304016501","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304016505","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304016530","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304016601","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304016605","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304016630","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304017330","TETRACYCLINES"
"63304019130","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304019190","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304019290","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304020201","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304020301","ANTIDIARRHEALS"
"63304020302","ANTIDIARRHEALS"
"63304020518","SEDATIVE NON-BARBITURATE"
"63304020601","DIABETIC THERAPY"
"63304020602","DIABETIC THERAPY"
"63304023901","FAT SOLUBLE VITAMINS"
"63304023930","FAT SOLUBLE VITAMINS"
"63304024001","FAT SOLUBLE VITAMINS"
"63304024159","FAT SOLUBLE VITAMINS"
"63304025430","DIABETIC THERAPY"
"63304025530","DIABETIC THERAPY"
"63304025590","DIABETIC THERAPY"
"63304026130","DIABETIC THERAPY"
"63304026190","DIABETIC THERAPY"
"63304029601","ANTIMALARIALS"
"63304029605","ANTIMALARIALS"
"63304031130","DIABETIC THERAPY"
"63304031190","DIABETIC THERAPY"
"63304031230","DIABETIC THERAPY"
"63304031290","DIABETIC THERAPY"
"63304031330","DIABETIC THERAPY"
"63304031390","DIABETIC THERAPY"
"63304033701","OTHER ANTIHYPERTENSIVES"
"63304033801","OTHER ANTIHYPERTENSIVES"
"63304033805","OTHER ANTIHYPERTENSIVES"
"63304033901","OTHER ANTIHYPERTENSIVES"
"63304033905","OTHER ANTIHYPERTENSIVES"
"63304034001","OTHER ANTIHYPERTENSIVES"
"63304034005","OTHER ANTIHYPERTENSIVES"
"63304040001","NARCOTIC ANALGESICS"
"63304040101","NARCOTIC ANALGESICS"
"63304040301","OTHER ANTIHYPERTENSIVES"
"63304040401","OTHER ANTIHYPERTENSIVES"
"63304040501","MISCELLANEOUS"
"63304040701","MISCELLANEOUS"
"63304042501","DIABETIC THERAPY"
"63304042601","DIABETIC THERAPY"
"63304042701","DIABETIC THERAPY"
"63304043501","OTHER CARDIOVASCULAR PREPS"
"63304043601","OTHER CARDIOVASCULAR PREPS"
"63304043701","OTHER CARDIOVASCULAR PREPS"
"63304044501","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"63304044510","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"63304044530","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"63304044731","ALL OTHER DERMATOLOGICALS"
"63304045830","ANTINAUSEANTS"
"63304045930","ANTINAUSEANTS"
"63304046050","ANTIMALARIALS"
"63304046126","ANTIMALARIALS"
"63304047901","PARASYMPATHETIC AGENTS"
"63304048801","OTHER CARDIOVASCULAR PREPS"
"63304048901","OTHER CARDIOVASCULAR PREPS"
"63304049001","OTHER CARDIOVASCULAR PREPS"
"63304049005","OTHER CARDIOVASCULAR PREPS"
"63304049601","NARCOTIC ANALGESICS"
"63304049605","NARCOTIC ANALGESICS"
"63304049701","NARCOTIC ANALGESICS"
"63304049705","NARCOTIC ANALGESICS"
"63304049801","NARCOTIC ANALGESICS"
"63304049805","NARCOTIC ANALGESICS"
"63304049930","OTHER CARDIOVASCULAR PREPS"
"63304050001","ATARACTICS-TRANQUILIZERS"
"63304050030","OTHER CARDIOVASCULAR PREPS"
"63304050130","OTHER CARDIOVASCULAR PREPS"
"63304050228","ATARACTICS-TRANQUILIZERS"
"63304050230","OTHER CARDIOVASCULAR PREPS"
"63304050330","OTHER CARDIOVASCULAR PREPS"
"63304050401","ANTIVIRALS"
"63304050501","ANTIVIRALS"
"63304050901","PENICILLINS"
"63304050920","PENICILLINS"
"63304051250","CEPHALOSPORINS"
"63304051501","PENICILLINS"
"63304051504","PENICILLINS"
"63304051801","URINARY ANTIBACTERIALS"
"63304052020","CEPHALOSPORINS"
"63304052101","CEPHALOSPORINS"
"63304052120","CEPHALOSPORINS"
"63304053101","OTHER ANTIHYPERTENSIVES"
"63304053201","OTHER ANTIHYPERTENSIVES"
"63304053210","OTHER ANTIHYPERTENSIVES"
"63304053301","OTHER ANTIHYPERTENSIVES"
"63304053310","OTHER ANTIHYPERTENSIVES"
"63304053401","OTHER ANTIHYPERTENSIVES"
"63304053410","OTHER ANTIHYPERTENSIVES"
"63304053501","OTHER ANTIHYPERTENSIVES"
"63304053510","OTHER ANTIHYPERTENSIVES"
"63304053601","OTHER ANTIHYPERTENSIVES"
"63304053605","OTHER ANTIHYPERTENSIVES"
"63304053701","OTHER ANTIHYPERTENSIVES"
"63304053705","OTHER ANTIHYPERTENSIVES"
"63304053801","OTHER ANTIHYPERTENSIVES"
"63304053805","OTHER ANTIHYPERTENSIVES"
"63304053901","ANTIARTHRITICS"
"63304053910","ANTIARTHRITICS"
"63304054001","ANTIARTHRITICS"
"63304054005","ANTIARTHRITICS"
"63304055090","OTHER ANTIHYPERTENSIVES"
"63304055190","OTHER ANTIHYPERTENSIVES"
"63304055201","ATARACTICS-TRANQUILIZERS"
"63304055301","ATARACTICS-TRANQUILIZERS"
"63304055305","ATARACTICS-TRANQUILIZERS"
"63304055401","ATARACTICS-TRANQUILIZERS"
"63304056001","NARCOTIC ANALGESICS"
"63304056005","NARCOTIC ANALGESICS"
"63304056101","NARCOTIC ANALGESICS"
"63304056105","NARCOTIC ANALGESICS"
"63304056201","NARCOTIC ANALGESICS"
"63304056205","NARCOTIC ANALGESICS"
"63304056210","NARCOTIC ANALGESICS"
"63304057901","OTHER CARDIOVASCULAR PREPS"
"63304057910","OTHER CARDIOVASCULAR PREPS"
"63304058001","OTHER CARDIOVASCULAR PREPS"
"63304058010","OTHER CARDIOVASCULAR PREPS"
"63304058101","OTHER CARDIOVASCULAR PREPS"
"63304058110","OTHER CARDIOVASCULAR PREPS"
"63304058201","CEPHALOSPORINS"
"63304058250","CEPHALOSPORINS"
"63304058531","ALL OTHER DERMATOLOGICALS"
"63304058577","ALL OTHER DERMATOLOGICALS"
"63304058631","ALL OTHER DERMATOLOGICALS"
"63304058677","ALL OTHER DERMATOLOGICALS"
"63304058730","OTHER CARDIOVASCULAR PREPS"
"63304058830","OTHER CARDIOVASCULAR PREPS"
"63304058930","OTHER CARDIOVASCULAR PREPS"
"63304059030","OTHER CARDIOVASCULAR PREPS"
"63304059122","GLUCOCORTICOIDS"
"63304059130","OTHER CARDIOVASCULAR PREPS"
"63304059201","ANTICONVULSANTS"
"63304059205","ANTICONVULSANTS"
"63304059301","ANTICONVULSANTS"
"63304059305","ANTICONVULSANTS"
"63304059590","LIPOTROPICS"
"63304059690","LIPOTROPICS"
"63304059790","LIPOTROPICS"
"63304059805","LIPOTROPICS"
"63304059890","LIPOTROPICS"
"63304059901","OTHER ANTIHYPERTENSIVES"
"63304060330","OTHER CARDIOVASCULAR PREPS"
"63304061501","TETRACYCLINES"
"63304062101","OTHER CARDIOVASCULAR PREPS"
"63304062110","OTHER CARDIOVASCULAR PREPS"
"63304062201","OTHER CARDIOVASCULAR PREPS"
"63304062210","OTHER CARDIOVASCULAR PREPS"
"63304062301","OTHER CARDIOVASCULAR PREPS"
"63304062310","OTHER CARDIOVASCULAR PREPS"
"63304062401","DIURETICS"
"63304062410","DIURETICS"
"63304062501","DIURETICS"
"63304062510","DIURETICS"
"63304062601","DIURETICS"
"63304062605","DIURETICS"
"63304062701","ANTICONVULSANTS"
"63304062705","ANTICONVULSANTS"
"63304062801","ANTICONVULSANTS"
"63304062805","ANTICONVULSANTS"
"63304062901","ANTICONVULSANTS"
"63304062905","ANTICONVULSANTS"
"63304063201","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304063230","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304063290","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304063628","ANTIVIRALS"
"63304063728","ANTIVIRALS"
"63304065201","ANTIVIRALS"
"63304065205","ANTIVIRALS"
"63304065325","ANTICONVULSANTS"
"63304065401","PENICILLINS"
"63304065405","PENICILLINS"
"63304065501","PENICILLINS"
"63304065505","PENICILLINS"
"63304065601","CEPHALOSPORINS"
"63304065605","CEPHALOSPORINS"
"63304065701","CEPHALOSPORINS"
"63304065705","CEPHALOSPORINS"
"63304065801","CEPHALOSPORINS"
"63304065901","CEPHALOSPORINS"
"63304066501","OTHER ANTIHYPERTENSIVES"
"63304067901","SEDATIVE BARBITURATE"
"63304068101","ANTIARTHRITICS"
"63304068690","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304068790","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"63304069001","ANTIARTHRITICS"
"63304069101","ANTIARTHRITICS"
"63304069201","OTHER ANTIBIOTICS"
"63304069205","OTHER ANTIBIOTICS"
"63304069301","OTHER ANTIBIOTICS"
"63304069316","OTHER ANTIBIOTICS"
"63304069401","TETRACYCLINES"
"63304069501","TETRACYCLINES"
